SK_ID_CURR,TARGET
186956,0.03222133100642202
186957,0.2084287957905229
186958,0.10607923086290125
186959,0.03478977664260115
186960,0.43267344713610784
186961,0.050553371261674536
186962,0.21589965430782238
186963,0.10162800228028285
186964,0.0514917746251953
186965,0.04669928507925683
186966,0.294635750382066
186967,0.03136361475585503
186968,0.15305022103587002
186969,0.024809568132671836
186970,0.00692128058642286
186971,0.12667764186098104
186972,0.03589810719325697
186973,0.018648458759682567
186974,0.07417590514920258
186975,0.3203802666179421
186976,0.22990568373195575
186977,0.12316161961145491
186978,0.10599238076388011
186979,0.03891216289951932
186980,0.2215918069487205
186981,0.04609563166477957
186982,0.1790060621058142
186983,0.021884370290039597
186984,0.042135396933053196
186985,0.0843585707220064
186986,0.06359616620032378
186987,0.19430643599476877
186988,0.29325531646765196
186989,0.05507312610296255
186990,0.053416451303845994
186991,0.04613852714890825
186992,0.059096822231984224
186993,0.12157344771491929
186994,0.05630480065841546
186995,0.04534803723002146
186996,0.07383709916091642
186997,0.03890337805671106
186998,0.03760213049015531
186999,0.009207496314606772
187000,0.02989129551447251
187001,0.05541898051103625
187002,0.016167124888159787
187003,0.024893286660467064
187004,0.03305944221438034
187005,0.13889573593645355
187006,0.06488992061330465
187007,0.023193467374060382
187008,0.02630451810226312
187009,0.053076830878403675
187010,0.061754761897891405
187011,0.04103068918838388
187012,0.164542370737542
187013,0.035110316361582086
187014,0.1469029731951644
187015,0.02190126746831571
187016,0.03636401461075117
187017,0.28734451351042345
187018,0.08669173478562481
187019,0.05565611057280408
187020,0.06757580292401019
187021,0.04165340119703705
187022,0.10926373865045916
187023,0.01284109810226534
187024,0.03751333703216108
187025,0.01920846080057508
187026,0.05611551676076158
187027,0.061175830174518525
187028,0.10443557168447065
187029,0.07779446161933298
187030,0.026424933214771903
187031,0.046153917390140374
187032,0.09711808470992747
187033,0.0781032970602967
187034,0.03555229153799325
187035,0.3000388873428023
187036,0.04090024946762789
187037,0.06820139291097578
187038,0.030037937004297185
187039,0.10214697139918798
187040,0.025485933812113067
187041,0.0485835011109449
187042,0.027133000064322278
187043,0.0538149417475655
187044,0.029200599685320343
187045,0.1352913333165754
187046,0.1039709040647091
187047,0.126648973834892
187048,0.023879428937618546
187049,0.05816270238000243
187050,0.1229074097932706
187051,0.02425814013545657
187052,0.26038265118083626
187053,0.014648729962146721
187054,0.017462351083509405
187055,0.3592135921179981
187056,0.14056156349651908
187057,0.057695455948529345
187058,0.02321341833870033
187059,0.032899597714723075
187060,0.031293372734456336
187061,0.02840432376476167
187062,0.23930687764899222
187063,0.1301414583331325
187064,0.18933173510413048
187065,0.08268861343463886
187066,0.03953060024645045
187067,0.07261146390187016
187068,0.20375052919986167
187069,0.036996662789347975
187070,0.4948729886034874
187071,0.10603975569209793
187072,0.05469930742038112
187073,0.02565206903626116
187074,0.02426234558753444
187075,0.024551437587790506
187076,0.01826604858877602
187077,0.009115087036820912
187078,0.0542523975649713
187079,0.15443773503201952
187080,0.019738499058790035
187081,0.15348852621198356
187082,0.04405674845769825
187083,0.01218117514272679
187084,0.15335289876881159
187085,0.015174715646287074
187086,0.1093720778191572
187087,0.03922388404101656
187088,0.10024634508533115
187089,0.04890332051357962
187090,0.014757923156371902
187091,0.06395729158539507
187092,0.3510408708409185
187093,0.005878990945386446
187094,0.09036715796351899
187095,0.0848900810629048
187096,0.08085317086910727
187097,0.0610702184992715
187098,0.07970799879600057
187099,0.29388170177166073
187100,0.022904998200225478
187101,0.026469827516003977
187102,0.009121620145736215
187103,0.1098995152111682
187104,0.10097173423481352
187105,0.021653772196745334
187106,0.051897495235267516
187107,0.020673564698338823
187108,0.05501982645575854
187109,0.39496713338855755
187110,0.010439559587322643
187111,0.03682701599239924
187112,0.016899164333582028
187113,0.06269533309347729
187114,0.04280002446618473
187115,0.018393417328355817
187116,0.02753784389151668
187117,0.1395668937102345
187118,0.08311061009310038
187119,0.029611922494366692
187120,0.04204725560585117
187121,0.06291457597283436
187122,0.1031954490585485
187123,0.09907263457510246
187124,0.032251000275256306
187125,0.042422386864508235
187126,0.259254001608328
187127,0.33419317025299294
187128,0.1217275588017258
187129,0.023275313834129844
187130,0.06396208210974577
187131,0.015487041912877713
187132,0.03138751093193306
187133,0.012441771748036156
187134,0.040163795588094284
187135,0.03335071986098422
187136,0.05645531292328463
187137,0.04039694212538996
187138,0.07744589022977318
187139,0.022449625045707983
187140,0.10847717020243179
187141,0.11310998135539824
187142,0.01627545792210961
187143,0.15602839378841613
187144,0.09199684995128463
187145,0.06865004264269453
187146,0.2133643022699088
187147,0.03849344689351664
187148,0.07071425454479897
187149,0.0378068605116631
187150,0.18538162458993596
187151,0.12338516955751422
187152,0.008152146887837747
187153,0.022518233031868663
187154,0.06481745540497523
187155,0.02430601298419348
187156,0.04144190007081231
187157,0.049860515841308545
187158,0.02652728569947858
187159,0.081485133271702
187160,0.3983706780139982
187161,0.0540683198243629
187162,0.05030093325108396
187163,0.045364576144494045
187164,0.06159672686826034
187165,0.0159852830961906
187166,0.011021027094807697
187167,0.02974640852718675
187168,0.1988341449101574
187169,0.05274696310352055
187170,0.0580393091540655
187171,0.12142283437027931
187172,0.036950605650533
187173,0.08033479377734755
187174,0.10190882861119605
187175,0.10985562618855198
187176,0.014714089506552926
187177,0.014610515809949785
187178,0.027564871497515558
187179,0.1540719527504465
187180,0.029250095382951685
187181,0.09426597569980448
187182,0.029082787029215323
187183,0.06253917438198482
187184,0.4200075343846325
187185,0.05659619851663177
187186,0.24036923291081896
187187,0.05058292889789254
187188,0.010385590332214475
187189,0.03568170573288851
187190,0.1722119191163967
187191,0.05654893974276125
187192,0.10314849854801462
187193,0.06020154975748447
187194,0.010442485877174413
187195,0.1048737460902835
187196,0.2789137727064202
187197,0.1418728897010215
187198,0.01655873375955943
187199,0.02915413141575907
187200,0.26361931539728545
187201,0.038664317273179406
187202,0.02580865193142126
187203,0.11869774066663633
187204,0.03463013547347952
187205,0.09809228181777972
187206,0.024668103279395278
187207,0.013654967708404717
187208,0.1707815530946322
187209,0.02691195082962276
187210,0.047457485345176534
187211,0.07099227514358111
187212,0.02505132463137795
187213,0.036158061907813115
187214,0.06022613086409718
187215,0.06730677935514928
187216,0.21497758363654088
187217,0.0640015979239666
187218,0.03178531588296684
187219,0.2381619840163922
187220,0.04095857281592671
187221,0.2777024879881142
187222,0.12818327088184717
187223,0.23921215171509275
187224,0.04525659386247263
187225,0.051985981456636826
187226,0.13076579821089823
187227,0.2049845019772431
187228,0.052475078673133696
187229,0.013978043838861304
187230,0.43785361847654763
187231,0.048139742128440834
187232,0.08581327877974772
187233,0.34242293052078626
187234,0.040092302608503536
187235,0.01472382806137905
187236,0.11932784655950605
187237,0.01917797983829435
187238,0.0690778707538142
187239,0.041052354541692204
187240,0.0899918349359691
187241,0.060623595336316595
187242,0.14499554022657363
187243,0.09714465170117763
187244,0.042110528431552434
187245,0.13988918827937893
187246,0.030569302868075885
187247,0.12689579203462176
187248,0.11181563823668077
187249,0.014159283885648698
187250,0.024844229807401804
187251,0.05295154988273035
187252,0.026491748842340117
187253,0.1251940263984071
187254,0.34470432501061876
187255,0.06252804034183335
187256,0.07563936568445614
187257,0.015880060267364507
187258,0.0504463173670973
187259,0.04293987784820247
187260,0.03301447818759509
187261,0.046722867296354144
187262,0.0619439932304948
187263,0.5370176596041404
187264,0.028190943625601955
187265,0.04979376356702204
187266,0.13064848247817898
187267,0.02860068955620795
187268,0.032881679731940776
187269,0.04260551871870046
187270,0.02851751525613715
187271,0.04762395334847974
187272,0.04271632609487554
187273,0.09963549415521496
187274,0.2921663127250945
187275,0.043823152565928794
187276,0.06616094071367308
187277,0.504499776625045
187278,0.046606040786997406
187279,0.02495824890509728
187280,0.12048877536202078
187281,0.0628281786985938
187282,0.12769949937615982
187283,0.07173216005196015
187284,0.19287958233358388
187285,0.5480866398476627
187286,0.015381925660490552
187287,0.0312098586356308
187288,0.022040457943167977
187289,0.16253648943679688
187290,0.03570816805861959
187291,0.08172550476585656
187292,0.20145456389240932
187293,0.08211187121851876
187294,0.025400778600145876
187295,0.034288969775668095
187296,0.015115062650582378
187297,0.09082957594527435
187298,0.13630570999352415
187299,0.014347018363349107
187300,0.08333581973640194
187301,0.0356203087182059
187302,0.1525282979045444
187303,0.06732351442787594
187304,0.1243527764160031
187305,0.06162770217197303
187306,0.01188500814202889
187307,0.10124815743223799
187308,0.0933267862827132
187309,0.05237058767905679
187310,0.16051570027614426
187311,0.06200548309188154
187312,0.03602847085782767
187313,0.15748429042302364
187314,0.03209562534698075
187315,0.19700698314541262
187316,0.3249354395866228
187317,0.3296088378510118
187318,0.13413575564738905
187319,0.24658633705121688
187320,0.10153322882253316
187321,0.05706628021603285
187322,0.054924727471249817
187323,0.007296671085984976
187324,0.1553993928849177
187325,0.01847208445850884
187326,0.09645276958745079
187327,0.0452592291501196
187328,0.03743538460012654
187329,0.028635478853434034
187330,0.018499205024507873
187331,0.08684527897843995
187332,0.2305495825348393
187333,0.08254558837329291
187334,0.11556124136120612
187335,0.01584595700023127
187336,0.09251945327018929
187337,0.10726576422444246
187338,0.026423194187553074
187339,0.06825755318757026
187340,0.019988734272589685
187341,0.21590384600413562
187342,0.06195872817648722
187343,0.171564220515224
187344,0.3341749983927884
187345,0.04574023298532051
187346,0.0200858888769709
187347,0.03987071231867654
187348,0.09597114415669919
187349,0.0407422581594804
187350,0.049334331867145226
187351,0.06792059301901197
187352,0.14489461682235089
187353,0.17382376928398965
187354,0.22676207002243182
187355,0.08211648969305857
187356,0.02881069349000871
187357,0.06380759859228233
187358,0.011587622516989169
187359,0.044618598147788714
187360,0.024137856034849844
187361,0.23040867552345043
187362,0.03371520002161278
187363,0.014125816016191922
187364,0.06843325106601224
187365,0.037654578979599305
187366,0.10316244327669667
187367,0.12142719469150495
187368,0.014632332461295685
187369,0.027322677368462184
187370,0.06743915626177627
187371,0.2116350617143549
187372,0.11790453038769302
187373,0.2238620569539308
187374,0.042022537937503227
187375,0.015696804691702974
187376,0.13397872596018218
187377,0.02579451263088583
187378,0.4528684580831622
187379,0.014198157031673708
187380,0.1247947444274969
187381,0.015851059020145254
187382,0.040863429099326956
187383,0.02384962178490207
187384,0.09293245381031985
187385,0.24342098413077
187386,0.10347188191785882
187387,0.25048995321815803
187388,0.1353848171645713
187389,0.011769306850025849
187390,0.013867696615622451
187391,0.009817668749051644
187392,0.07463465811269314
187393,0.05028348351960375
187394,0.05458062874092134
187395,0.033615358588852805
187396,0.07329299232954734
187397,0.1468364192249791
187398,0.06229945843595339
187399,0.03823855232833533
187400,0.2073114832146084
187401,0.008479773456477211
187402,0.21412972865787924
187403,0.07275564703278249
187404,0.0367049501048433
187405,0.03326758589836528
187406,0.10071733396676723
187407,0.20250479632748292
187408,0.23235987953669196
187409,0.08301827228693386
187410,0.05244907722484872
187411,0.01712831054284198
187412,0.08936011348961541
187413,0.07865406098181373
187414,0.3602715809944739
187415,0.03621487216033885
187416,0.023930280880667804
187417,0.04109025751847393
187418,0.015566908560014015
187419,0.030857046822462254
187420,0.015920845454433254
187421,0.13439618039340484
187422,0.031093830374996915
187423,0.048834525835377784
187424,0.03549533092939345
187425,0.01421228602114824
187426,0.025932482067202254
187427,0.019982185111888085
187428,0.2773714712728879
187429,0.021801107055704136
187430,0.02793844083984803
187431,0.25947854606107007
187432,0.037016148581632664
187433,0.040625111998579405
187434,0.06958325637303299
187435,0.16786401433042716
187436,0.08230703282705651
187437,0.028123115512075383
187438,0.2880376998643434
187439,0.012971565287479937
187440,0.07728239699983226
187441,0.005510413411741576
187442,0.03482600777152316
187443,0.2168007270257459
187444,0.03929672996783598
187445,0.024141695060854684
187446,0.0514696188048394
187447,0.14127831389470932
187448,0.19796380034022817
187449,0.1043536151493685
187450,0.06147454514634026
187451,0.1907224880177958
187452,0.06157425485694661
187453,0.221540925586729
187454,0.05704660205368562
187455,0.05424982154323486
187456,0.042845954944036015
187457,0.015483859104351013
187458,0.03666700844551949
187459,0.02127660654904559
187460,0.06954994252453624
187461,0.05906901924435592
187462,0.032768754353739514
187463,0.042173717136927455
187464,0.02608601164170518
187465,0.019428210511538334
187466,0.007747990653030126
187467,0.4244534149662929
187468,0.023129188571178957
187469,0.07273916250289279
187470,0.13961306298262938
187471,0.5166190224569716
187472,0.1538409631263317
187473,0.26748025864346114
187474,0.07147178409750143
187475,0.10729196575588362
187476,0.06046345201256743
187477,0.4811374164791435
187478,0.022679241410304602
187479,0.04923151189194866
187480,0.041323995622344685
187481,0.07467621348827433
187482,0.07457128408875222
187483,0.07667454304307
187484,0.03174156631317968
187485,0.06589189766280276
187486,0.1703181438791829
187487,0.07379567621917821
187488,0.029346085695322224
187489,0.02688703531754765
187490,0.04962622423480913
187491,0.19928865429052578
187492,0.0631846038255846
187493,0.01843190897814172
187494,0.03740070684281568
187495,0.026298083611460212
187496,0.1699409755151862
187497,0.6079387367609437
187498,0.16345283099702798
187499,0.051198967232218937
187500,0.20581402868445065
187501,0.2043139969609253
187502,0.13892056197720315
187503,0.014010801521752745
187504,0.0781021530940915
187505,0.09066488306865929
187506,0.30579635460559823
187507,0.0994118725337148
187508,0.023243168995295077
187509,0.4559641271042694
187510,0.09691022256052473
187511,0.027583640273381026
187512,0.07908500299429883
187513,0.14589710054637228
187514,0.04342629126267725
187515,0.26925745691567976
187516,0.10793747148665858
187517,0.06962983893975741
187518,0.08325600166542939
187519,0.10519892488399818
187520,0.15583277741799642
187521,0.029878062914683767
187522,0.09639057438468299
187523,0.02331512343978517
187524,0.07872654908076362
187525,0.15158650937161983
187526,0.3282952250789226
187527,0.0159134614587784
187528,0.0243226035034249
187529,0.032776303913632454
187530,0.15347565216148262
187531,0.12389250910349767
187532,0.29144842137696936
187533,0.038270267659068005
187534,0.20464962423675082
187535,0.12160770577807818
187536,0.1790649820176396
187537,0.047100015497986536
187538,0.013995903059399233
187539,0.19630569841937565
187540,0.08446693928432031
187541,0.2592467783196103
187542,0.19031095558734168
187543,0.15087391506228556
187544,0.22523949642438498
187545,0.0548615154181248
187546,0.024456435644552084
187547,0.11570897787361724
187548,0.022319116883091895
187549,0.065976540209915
187550,0.03039427624532469
187551,0.164891147158473
187552,0.06318249425653394
187553,0.15892369893696967
187554,0.0695949348021393
187555,0.0665474880547709
187556,0.06161429750377411
187557,0.0550027092386385
187558,0.09751990070843007
187559,0.15405241752783336
187560,0.041438123597875756
187561,0.22437909838047299
187562,0.4246255653490931
187563,0.024078026559561354
187564,0.14250356073198206
187565,0.20188380583666993
187566,0.1769770390393855
187567,0.02938794676110474
187568,0.10105236740096488
187569,0.0503687734207371
187570,0.12745020392666528
187571,0.013730613246986125
187572,0.023569434805783787
187573,0.4704888610821787
187574,0.07196849781715524
187575,0.019160672645686203
187576,0.07682401774738333
187577,0.06943485125707512
187578,0.045503867127084874
187579,0.03265769370922708
187580,0.020632644054593207
187581,0.11405202935375998
187582,0.24688368184705506
187583,0.18082821733713664
187584,0.09668185461164817
187585,0.10532543555312016
187586,0.10787329910348656
187587,0.012499834957382482
187588,0.11370049899151888
187589,0.027044664038978414
187590,0.047185551421257715
187591,0.06611625525115734
187592,0.04294019115248865
187593,0.015106267213976711
187594,0.2380595430449012
187595,0.5811152129955723
187596,0.05502564998442586
187597,0.08746394515291535
187598,0.07114531613729332
187599,0.14201346147727228
187600,0.044109172389398994
187601,0.014157306195983026
187602,0.010496809956661357
187603,0.03473124755555861
187604,0.03345249102780203
187605,0.20682266423918844
187606,0.14060420779909116
187607,0.0719440603659984
187608,0.12770397399756947
187609,0.022488068656362572
187610,0.04760380231299843
187611,0.03152124064983262
187612,0.05746109837578054
187613,0.024178869324942672
187614,0.04346108097104755
187615,0.024798258679155763
187616,0.06863434727109229
187617,0.1283524254745217
187618,0.01435439545676169
187619,0.05750142092204155
187620,0.02096260284844548
187621,0.0152012532438367
187622,0.0438333095556655
187623,0.03243160868591115
187624,0.03999696888330393
187625,0.16962492872082593
187626,0.30457564236822743
187627,0.047314177126232704
187628,0.13119182127768447
187629,0.01802766616824764
187630,0.014894001066111934
187631,0.12128529574486176
187632,0.03628390819112902
187633,0.04025367910489908
187634,0.10938756773088298
187635,0.26632595864800873
187636,0.015115503270126823
187637,0.09314719345077214
187638,0.1792189823895774
187639,0.03295045877593282
187640,0.0856914956189905
187641,0.09618700365862926
187642,0.014178341523832868
187643,0.07813027618185307
187644,0.036245377671992714
187645,0.09156455730728458
187646,0.11018144647788294
187647,0.08606355109846052
187648,0.026267170302359224
187649,0.3652984979527992
187650,0.02224098700460655
187651,0.010550308990806981
187652,0.03968537528907439
187653,0.14440943931823536
187654,0.07742475303299844
187655,0.043877466366189555
187656,0.3531150456536766
187657,0.0879222862548943
187658,0.01731515131831361
187659,0.007799228963713374
187660,0.04867405065873263
187661,0.042523479874777614
187662,0.08967766207302136
187663,0.05708209347590083
187664,0.015213761288798876
187665,0.20535023000149671
187666,0.13935550746621855
187667,0.07068988576010102
187668,0.18681862819300307
187669,0.059347149728737156
187670,0.012938226884274606
187671,0.011819762996612847
187672,0.022085287525979987
187673,0.06160701917307712
187674,0.1538584823024927
187675,0.21904155711365864
187676,0.022522066130317157
187677,0.015687993590119433
187678,0.09239069530077458
187679,0.01520761128663138
187680,0.047705934285962544
187681,0.059486642436174
187682,0.020638062183433406
187683,0.1351030250444428
187684,0.0828984753493493
187685,0.08049739812344048
187686,0.042106092627450895
187687,0.026804364622308608
187688,0.15030329651589178
187689,0.4240342380198801
187690,0.03810261972966912
187691,0.16682933056785187
187692,0.04677194136145166
187693,0.07258345941227179
187694,0.043783099199815316
187695,0.26877884785747125
187696,0.035675100830967414
187697,0.16382396871765165
187698,0.14049639687876306
187699,0.42924264439331433
187700,0.0676285194020266
187701,0.12175042716989767
187702,0.10212873498338468
187703,0.09108745745357134
187704,0.012005940512352561
187705,0.19477430535138862
187706,0.09073365553396688
187707,0.027352595753499305
187708,0.053263420849984214
187709,0.19557469102624517
187710,0.03380810183555727
187711,0.01299257949980353
187712,0.08436674337390014
187713,0.06227751302482261
187714,0.10115408552120639
187715,0.016529438329289894
187716,0.01808634043234265
187717,0.02390481010509435
187718,0.2173353307572069
187719,0.03428093342822955
187720,0.17715866839746452
187721,0.1791276790513046
187722,0.1074295178006541
187723,0.013543659808659094
187724,0.025958772231964536
187725,0.2968011649213224
187726,0.1021160885820878
187727,0.1520452676885751
187728,0.07240806500766737
187729,0.02245762211247509
187730,0.03806617779431001
187731,0.10982405846346913
187732,0.15108968105201914
187733,0.02230875962388312
187734,0.06736976310459111
187735,0.023266550716223564
187736,0.038774479389779036
187737,0.44887836026899613
187738,0.26958773161396726
187739,0.022577150989143598
187740,0.028285554014529504
187741,0.028509889141189026
187742,0.04927282531457551
187743,0.018729450985520427
187744,0.018141117966160136
187745,0.048395873475653356
187746,0.11069213239060327
187747,0.04752097782080149
187748,0.03155373141555439
187749,0.05275692526429201
187750,0.09853287870686321
187751,0.05139892944359427
187752,0.11520749888803965
187753,0.11268932892151222
187754,0.11770009893591869
187755,0.22169937046177793
187756,0.07543335822837456
187757,0.12151710184583162
187758,0.25732939930095133
187759,0.014484546899531252
187760,0.06722356781904917
187761,0.10128785382858348
187762,0.037675159255882135
187763,0.0159631938486125
187764,0.02435145042076256
187765,0.10993463813675186
187766,0.27601517879008947
187767,0.22971197708825
187768,0.044285608263051265
187769,0.11846333197527592
187770,0.05896485131034496
187771,0.08277829119022255
187772,0.13274731670802914
187773,0.03016936301035745
187774,0.11284322636820428
187775,0.1283064229745905
187776,0.05714115971243817
187777,0.03945061094705979
187778,0.04187132747321222
187779,0.02128165991199023
187780,0.20111460579731763
187781,0.18199280595349315
187782,0.1570654737039469
187783,0.027151326750600672
187784,0.0324405634524869
187785,0.3682649565652427
187786,0.04989312733982975
187787,0.036731821058834886
187788,0.010191692173028266
187789,0.09086177877051611
187790,0.08075857811161843
187791,0.014677924497313293
187792,0.02607973651224151
187793,0.0479017334578582
187794,0.04145001856878245
187795,0.16090946703315623
187796,0.22976792723960765
187797,0.17803129621639854
187798,0.017887924327022738
187799,0.013674526465231072
187800,0.2128087779779782
187801,0.025914137898584398
187802,0.04661741062783043
187803,0.04310532315926565
187804,0.09149623755335642
187805,0.012257117445298957
187806,0.03310894248975994
187807,0.05327989267940175
187808,0.08106719586060372
187809,0.0593920611697644
187810,0.0622570842687528
187811,0.21204397777662365
187812,0.015011753378422045
187813,0.0490916457248746
187814,0.10891391073531437
187815,0.2985138423037142
187816,0.022717919043869002
187817,0.015178100983591743
187818,0.014487949561846902
187819,0.045241202971334986
187820,0.02139232754670003
187821,0.05635542967163539
187822,0.059035973783133903
187823,0.49151910573537755
187824,0.05981852794716638
187825,0.0288860941938657
187826,0.07813746892547836
187827,0.33855996888878104
187828,0.04735641626929393
187829,0.07803430307298312
187830,0.021734875503889195
187831,0.06662855976342041
187832,0.010628993311919396
187833,0.0798551358428539
187834,0.023960476564639503
187835,0.0834505976910877
187836,0.13274870072462608
187837,0.011539746023045487
187838,0.014387492098158323
187839,0.04937991188738253
187840,0.04661795265421202
187841,0.012030715347902963
187842,0.22498960000080645
187843,0.3162243974848856
187844,0.0073605691585918705
187845,0.036986754701153
187846,0.31322151151581784
187847,0.030258845973098976
187848,0.17350819079093782
187849,0.08171366162269239
187850,0.01868760498874437
187851,0.14322721183253845
187852,0.1351988338012185
187853,0.43449024281126486
187854,0.028459458112932268
187855,0.012763318340926899
187856,0.01363464320002592
187857,0.15393842160273297
187858,0.027243547592617077
187859,0.07927808340468344
187860,0.04316156990014793
187861,0.18443284018609155
187862,0.06317065243089343
187863,0.026695237631521165
187864,0.09545555047369997
187865,0.21588306643520233
187866,0.07373691553003026
187867,0.01667396757738851
187868,0.035377772399960615
187869,0.13515231532933566
187870,0.01463794130274038
187871,0.010342781676197788
187872,0.05988791686451091
187873,0.19075707913892223
187874,0.0578641096981516
187875,0.10855027933317934
187876,0.05330085451222022
187877,0.14555253400249213
187878,0.5441471137924863
187879,0.042127684214982745
187880,0.08424876703037348
187881,0.13599925612474686
187882,0.09017105591185791
187883,0.027599306798214603
187884,0.04782825096682615
187885,0.02140475266421506
187886,0.025798329477313045
187887,0.07664773133793454
187888,0.023825010869070115
187889,0.032137634133559016
187890,0.03814847380864581
187891,0.021315927295332146
187892,0.04745435997168136
187893,0.09634664568205159
187894,0.03911951166724926
187895,0.12758006280368958
187896,0.046381389621115
187897,0.1435272853498258
187898,0.04679502932787288
187899,0.123201342831241
187900,0.012544521454990002
187901,0.038705128229078
187902,0.04212636205960774
187903,0.11752767732995735
187904,0.12828434191294763
187905,0.151485533164153
187906,0.03023407448713078
187907,0.1412580264897022
187908,0.3201970526265375
187909,0.011279886507287857
187910,0.020297474695501392
187911,0.027586970651423265
187912,0.2965534126652102
187913,0.07940273311769597
187914,0.03502151650608889
187915,0.09043153124307719
187916,0.10272592825020975
187917,0.025270947077740975
187918,0.020137434534896147
187919,0.019283903361156367
187920,0.04193387813415516
187921,0.011081301169141789
187922,0.04633501302960196
187923,0.06228908380595137
187924,0.02348545553953534
187925,0.2453757974572196
187926,0.0639896445462483
187927,0.017834144042379235
187928,0.16021412044760752
187929,0.06023557288017752
187930,0.018625252728483813
187931,0.00788699129869098
187932,0.01073036431711728
187933,0.03647356956486099
187934,0.35002760001316224
187935,0.03003329636578796
187936,0.0594949404455652
187937,0.06095286734559566
187938,0.1413290267570405
187939,0.029184899471323383
187940,0.015404233987293549
187941,0.08594799953615719
187942,0.34093523584358576
187943,0.08297346233853696
187944,0.07649776213794779
187945,0.019079322828032562
187946,0.09431352684971349
187947,0.18368432288411723
187948,0.039309096232406554
187949,0.029010057206074583
187950,0.1489852800136519
187951,0.01749469714163077
187952,0.04610395722107363
187953,0.13902672010829206
187954,0.07209466494149873
187955,0.03273356088660291
187956,0.028872163990302076
187957,0.14505840282355173
187958,0.10623747412979546
187959,0.07647936749499627
187960,0.01868565280986676
187961,0.19895536282529835
187962,0.09423747554799498
187963,0.09463203782802511
187964,0.02649820751855074
187965,0.0359475996146829
187966,0.023598257256594334
187967,0.008261700441820728
187968,0.14994939537404853
187969,0.1777338461275757
187970,0.3015926680712042
187971,0.08022917322607291
187972,0.18590141689564196
187973,0.25940702199573007
187974,0.014395060799316205
187975,0.07295875606333051
187976,0.026132846962043696
187977,0.07235897460172094
187978,0.13653145646765563
187979,0.04491924961981445
187980,0.028162635180891366
187981,0.027365434249647803
187982,0.24775518587979478
187983,0.015079846543831047
187984,0.11600275683524759
187985,0.07183871488940263
187986,0.016030435753926757
187987,0.0205722880498567
187988,0.020514607518367978
187989,0.1802017299124278
187990,0.12451878515912343
187991,0.16210408144856375
187992,0.0906324756993335
187993,0.0720764721923056
187994,0.007902211690638124
187995,0.06284614726100247
187996,0.0626913701757241
187997,0.08233289441227656
187998,0.028336385998421188
187999,0.033369551286639786
188000,0.046470028914753776
188001,0.0837957159627849
188002,0.014565695179350979
188003,0.05237206054058795
188004,0.19588153409155182
188005,0.2102256155386718
188006,0.23881681376440367
188007,0.04057891959049338
188008,0.036486109137148975
188009,0.013927797800217917
188010,0.08862195847453956
188011,0.027819962999041447
188012,0.18471447160340662
188013,0.05960343946595655
188014,0.35376045442998166
188015,0.029258620580830372
188016,0.05005773195630343
188017,0.12896638764695256
188018,0.034217653447096916
188019,0.05486576998299586
188020,0.09218203428161573
188021,0.13878434605395953
188022,0.18047783013656138
188023,0.2572995659932726
188024,0.02880527717802199
188025,0.08610260687824209
188026,0.2963625687405447
188027,0.04898062520346816
188028,0.019522077309042325
188029,0.01161016440999023
188030,0.04467243357859988
188031,0.1649636048605207
188032,0.06634484388345663
188033,0.01742941281284238
188034,0.3906290929478778
188035,0.08459571164596444
188036,0.21101917091344832
188037,0.08784345719078203
188038,0.05116243139002239
188039,0.014333688005686428
188040,0.06643025450852941
188041,0.020018808154995144
188042,0.021003388737518912
188043,0.22387750322763
188044,0.14569661148345048
188045,0.044042616961343865
188046,0.04149022976016141
188047,0.014742135758115645
188048,0.09511656649349119
188049,0.036047939717712134
188050,0.17305725554712037
188051,0.09594380380040991
188052,0.019689615217622657
188053,0.11075991965424721
188054,0.12044091114276065
188055,0.029826949442858207
188056,0.032237553533282066
188057,0.09252612571627616
188058,0.2192031387590941
188059,0.016664906606098904
188060,0.1789060224114215
188061,0.022617151013357647
188062,0.17393277250154324
188063,0.09684089033876554
188064,0.044946838542886204
188065,0.01368653857588492
188066,0.03765332889554607
188067,0.2569226119193109
188068,0.01744326062860911
188069,0.031700049470843185
188070,0.09583838595623649
188071,0.03280129127153777
188072,0.02783770003018676
188073,0.042404000312083516
188074,0.13078906991072764
188075,0.0710657927496581
188076,0.04629575228410512
188077,0.11927721811825791
188078,0.2097642396331287
188079,0.03342852663367431
188080,0.021696548372463074
188081,0.05273256564267143
188082,0.19601543612226613
188083,0.15156367223643127
188084,0.09250761651608833
188085,0.0563363243173966
188086,0.056809261728709856
188087,0.024665095045172673
188088,0.029988365350279707
188089,0.16655047419708244
188090,0.02533330070433211
188091,0.1198677221325579
188092,0.07961458783258571
188093,0.030178336309348967
188094,0.0695100482960009
188095,0.17692701018582774
188096,0.07057848785803422
188097,0.18375990295579267
188098,0.45456056859386823
188099,0.07879857664330542
188100,0.0967287588375828
188101,0.032418158430253245
188102,0.05808533304429952
188103,0.0715339038729708
188104,0.047606761023905
188105,0.1339492834982214
188106,0.04794297443669554
188107,0.017257927210514657
188108,0.08046827557430242
188109,0.04135294182277836
188110,0.1527837654495862
188111,0.03543815971990968
188112,0.02645475181132131
188113,0.07612284926464197
188114,0.11501910846541459
188115,0.013101819822192376
188116,0.08480603533347623
188117,0.045038250594325875
188118,0.10987599415950611
188119,0.1852673063249705
188120,0.05435800206967106
188121,0.06932456889072117
188122,0.15600404534726858
